SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.4397626981355603,-0.7957970736678657,0.4569078854336029,-0.5757345268609119,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.273953666920022,0.058702907944497604,-0.2928170911955903,-0.2376772938004916,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.551654221778619,-1.4923770538022993,-0.8440833582430283,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.4397626981355603,0.38422671046349316,-1.5073715533348833,-0.6395425005809197,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
2.273953666920022,0.2214648092039954,0.5135537725566975,0.3750459574524137,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.273953666920022,-0.02267804268525128,1.1783099185012489,0.3991741015197938,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,-1.5157018308529855,-1.0038116719690846,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.273953666920022,0.09939338325937205,0.8650914838206081,0.38287663693609975,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.4397626981355603,0.46560766109324203,1.3665741904103572,0.9664706378967499,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,0.3435362351486187,-1.5240321083710877,-0.6735412490395007,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4397626981355603,1.6049409699097263,1.4831980756637873,2.4476974021932145,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
2.273953666920022,1.2794171673907309,-1.354094447001804,-0.3330053975430679,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.4397626981355603,-0.551654221778619,-1.5007073313204016,-0.8467593887668651,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.4397626981355603,-0.38889232051912126,0.6451721573427116,-0.16270456978021422,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,0.2621552845188698,-0.17286109493491933,0.014812766526428713,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.4397626981355603,-1.20270182681661,-1.175826508114418,-0.9699006622162032,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.9992494502422379,0.35194638870551564,-0.7774458112642095,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.273953666920022,-0.3075113698893724,0.8151098187119952,-0.04895133784072939,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,0.3102950011150049,-0.9797712666074041,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-0.9992494502422379,-0.3544611448295462,-0.8039648350619027,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,0.2214648092039954,0.8884162608712942,0.5138485898691241,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4397626981355603,1.5235600192799776,-1.5057054978312627,-0.4296495818711377,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,0.018012432629623164,0.5018913840313544,0.12966273228715808,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.273953666920022,-0.9178684996124891,0.34195005568379316,-0.6963313778449625,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-0.8771780242976146,1.2316236946171026,-0.5099304975862388,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.2387266920758564,0.8767538723459509,1.5165484532801663,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
-0.4397626981355603,-1.0806304008719867,-1.5057054978312627,-0.960051992501427,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.273953666920022,0.42491718577836757,1.4165558555189701,0.9766044584050493,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,0.7001519889621854,1.7556144916350533,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
-0.4397626981355603,0.46560766109324203,-1.5040394423276424,-0.6315582783622594,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,0.7504409882973632,-1.5157018308529855,-0.535637938356211,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.273953666920022,-1.284082777446359,0.17034633881088926,-0.9816137794270949,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,0.546988611722991,1.2016346955519346,1.038240899158993,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,-0.551654221778619,-0.11621520781182489,-0.5328083650974,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
-0.4397626981355603,-0.9585589749273634,1.2682769156967517,-0.5866579957205075,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-0.4397626981355603,0.3435362351486187,0.49356110651325213,0.444403404307919,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.4397626981355603,-1.2433923021314846,0.022067398988670942,-0.953449654897535,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.4397626981355603,1.6049409699097263,-1.3390999474692198,-0.19121964913257253,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,0.1400838585742465,-1.4923770538022993,-0.6974281116662071,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4397626981355603,1.5642504945948519,-1.510703664342124,-0.3912638981275785,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,1.3201076427056053,0.3252895006475889,1.1021804809375504,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,-0.9585589749273634,0.32362344514396857,-0.7024072832146574,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273953666920022,-0.38889232051912126,1.0017080351174832,0.008034951511137473,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.273953666920022,-1.2433923021314846,-0.33946664529696224,-0.9666762647817443,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-1.1213208761868612,0.5052234950385954,-0.8438201421259296,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.4397626981355603,-0.5109637464637445,-1.3374338919655995,-0.7904311397077449,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4397626981355603,0.5876790870378653,1.4831980756637873,1.2357187910122869,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.8364875489827401,-1.0625347338682287,-0.8172791836518115,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
